parent_label,label,video_path,include_50
People,63. Baby,People/63. Baby/MVI_3771.MOV,False
Means_of_Transportation,13. Bicycle,Means_of_Transportation/13. Bicycle/MVI_3122.MOV,False
Animals,2. Cat,Animals/2. Cat/MVI_2981.MOV,False
People,65. Woman,People/65. Woman/MVI_4072.MOV,False
Places,31. Temple,Places/31. Temple/MVI_3401.MOV,False
Jobs,88. Patient,Jobs/88. Patient/MVI_8878.MP4,False
Greetings,53. Good evening,Greetings/53. Good evening/MVI_9941.MOV,False
Adjectives,33. dead,Adjectives/33. dead/MVI_9826.MOV,False
People,59. Daughter,People/59. Daughter/MVI_5074.MOV,False
People,64. Man,People/64. Man/MVI_3774.MOV,False
Home,42. Paper,Home/42. Paper/MVI_4423.MOV,False
Electronics,56. Laptop,Electronics/56. Laptop/MVI_5400.MOV,False
Places,18. City,Places/18. City/MVI_3265.MOV,False
Places,18. City,Places/18. City/MVI_3509.MOV,False
Colours,49. Blue,Colours/49. Blue/MVI_3872.MOV,False
Home,25. Chair,Home/25. Chair/MVI_4351.MOV,False
Clothes,39. Suit,Clothes/39. Suit/MVI_5162.MOV,False
Jobs,94. Artist,Jobs/94. Artist/MVI_5357.MOV,False
Greetings,56. Pleased,Greetings/56. Pleased/MVI_9991.MOV,False
Places,29. Library,Places/29. Library/MVI_3314.MOV,False
People,75. President,People/75. President/MVI_3956.MOV,False
Clothes,45. Pocket,Clothes/45. Pocket/MVI_4892.MOV,False
Greetings,52. Good afternoon,Greetings/52. Good afternoon/MVI_9994.MOV,False
Adjectives,89. warm,Adjectives/89. warm/MVI_9255.MOV,False
Days_and_Time,76. Week,Days_and_Time/76. Week/MVI_5484.MOV,False
Adjectives,19. male,Adjectives/19. male/MVI_9765.MOV,False
Animals,1. Dog,Animals/1. Dog/MVI_8560.MP4,False
Colours,50. Yellow,Colours/50. Yellow/MVI_4908.MOV,False
Places,21. Train Station,Places/21. Train Station/MVI_3357.MOV,False
Adjectives,82. narrow,Adjectives/82. narrow/MVI_9474.MOV,False
Days_and_Time,69. Wednesday,Days_and_Time/69. Wednesday/MVI_4600.MOV,False
Adjectives,16. cheap,Adjectives/16. cheap/MVI_9751.MOV,False
Jobs,85. Student,Jobs/85. Student/MVI_5315.MOV,False
Clothes,38. Dress,Clothes/38. Dress/MVI_5010.MOV,False
Seasons,63. Winter,Seasons/63. Winter/MVI_9129.MP4,False
Adjectives,85. slow,Adjectives/85. slow/MVI_5132.MOV,False
Places,35. Bank,Places/35. Bank/MVI_3422.MOV,False
Society,19. Ball,Society/19. Ball/MVI_4854.MOV,False
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_4176.MOV,False
Society,5. Bill,Society/5. Bill/MVI_4810.MOV,False
Adjectives,3. happy,Adjectives/3. happy/MVI_5264.MOV,False
Adjectives,83. big large,Adjectives/83. big large/MVI_5123.MOV,False
Home,43. Lock,Home/43. Lock/MVI_8832.MP4,False
People,61. Father,People/61. Father/MVI_4061.MOV,False
People,79. Child,People/79. Child/MVI_8646.MP4,False
People,80. Adult,People/80. Adult/MVI_3824.MOV,False
Colours,49. Blue,Colours/49. Blue/MVI_4209.MOV,False
Adjectives,87. hot,Adjectives/87. hot/MVI_9487.MOV,False
Adjectives,79. short,Adjectives/79. short/MVI_5112.MOV,False
Days_and_Time,73. Today,Days_and_Time/73. Today/MVI_4616.MOV,False
Adjectives,29. clean,Adjectives/29. clean/MVI_9681.MOV,False
Colours,56. Grey,Colours/56. Grey/MVI_5214.MOV,False
Colours,51. Brown,Colours/51. Brown/MVI_4030.MOV,False
Society,20. Price,Society/20. Price/MVI_4859.MOV,False
Colours,47. Red,Colours/47. Red/MVI_4018.MOV,False
Adjectives,85. slow,Adjectives/85. slow/MVI_5289.MOV,False
Colours,48. Green,Colours/48. Green/MVI_3870.MOV,False
Society,5. Bill,Society/5. Bill/MVI_4811.MOV,False
Home,50. Tool,Home/50. Tool/MVI_8863.MP4,False
Pronouns,45. we,Pronouns/45. we/MVI_0029.MOV,False
Jobs,96. Manager,Jobs/96. Manager/MVI_5362.MOV,False
People,58. Son,People/58. Son/MVI_5072.MOV,False
Adjectives,78. long,Adjectives/78. long/MVI_5187.MOV,False
Society,10. Energy,Society/10. Energy/MVI_4287.MOV,False
Animals,7. Horse,Animals/7. Horse/MVI_3023.MOV,False
Colours,55. White,Colours/55. White/MVI_3892.MOV,False
People,77. Boy,People/77. Boy/MVI_4981.MOV,False
Home,34. Pen,Home/34. Pen/MVI_4907.MOV,False
Adjectives,92. old,Adjectives/92. old/MVI_5152.MOV,False
Adjectives,92. old,Adjectives/92. old/MVI_9262.MOV,False
Adjectives,99. healthy,Adjectives/99. healthy/MVI_9366.MOV,False
Places,25. Office,Places/25. Office/MVI_3676.MOV,False
Greetings,54. Good night,Greetings/54. Good night/MVI_9947.MOV,False
Home,36. Soap,Home/36. Soap/MVI_4396.MOV,False
Home,39. Key,Home/39. Key/MVI_4925.MOV,False
Home,28. Window,Home/28. Window/MVI_4362.MOV,False
Society,10. Energy,Society/10. Energy/MVI_8955.MP4,False
People,64. Man,People/64. Man/MVI_4951.MOV,False
People,78. Girl,People/78. Girl/MVI_3966.MOV,False
Electronics,56. Laptop,Electronics/56. Laptop/MVI_5402.MOV,False
Days_and_Time,71. Friday,Days_and_Time/71. Friday/MVI_4609.MOV,False
Pronouns,40. I,Pronouns/40. I/MVI_0001.MOV,False
Means_of_Transportation,15. Boat,Means_of_Transportation/15. Boat/MVI_3159.MOV,False
People,66. Brother,People/66. Brother/MVI_5096.MOV,False
People,79. Child,People/79. Child/MVI_5139.MOV,False
Jobs,91. Priest,Jobs/91. Priest/MVI_5344.MOV,False
Places,27. Park,Places/27. Park/MVI_3470.MOV,False
Clothes,40. Skirt,Clothes/40. Skirt/MVI_4876.MOV,False
Home,49. Ring,Home/49. Ring/MVI_8857.MP4,False
Jobs,91. Priest,Jobs/91. Priest/MVI_4488.MOV,False
Adjectives,91. new,Adjectives/91. new/MVI_9500.MOV,False
Places,20. Street or Road,Places/20. Street or Road/MVI_3442.MOV,False
Society,8. Race (ethnicity),Society/8. Race (ethnicity)/MVI_4823.MOV,False
People,62. Parent,People/62. Parent/MVI_4064.MOV,False
People,81. Friend,People/81. Friend/MVI_3976.MOV,False
Days_and_Time,74. Tomorrow,Days_and_Time/74. Tomorrow/MVI_5477.MOV,False
Animals,2. Cat,Animals/2. Cat/MVI_8563.MP4,False
Society,12. Peace,Society/12. Peace/MVI_8703.MP4,False
Clothes,40. Skirt,Clothes/40. Skirt/MVI_4875.MOV,False
Home,26. Bed,Home/26. Bed/MVI_4875.MOV,False
Society,20. Price,Society/20. Price/MVI_8734.MP4,False
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_5023.MOV,False
Pronouns,44. it,Pronouns/44. it/MVI_0076.MOV,False
Days_and_Time,77. Month,Days_and_Time/77. Month/MVI_5487.MOV,False
Electronics,60. Radio,Electronics/60. Radio/MVI_4563.MOV,False
People,67. Sister,People/67. Sister/MVI_4078.MOV,False
Places,21. Train Station,Places/21. Train Station/MVI_3276.MOV,False
Places,33. India,Places/33. India/MVI_3574.MOV,False
Home,44. Telephone,Home/44. Telephone/MVI_4431.MOV,False
People,74. Queen,People/74. Queen/MVI_3955.MOV,False
Seasons,64. Fall,Seasons/64. Fall/MVI_4577.MOV,False
Pronouns,43. she,Pronouns/43. she/MVI_0022.MOV,False
Places,25. Office,Places/25. Office/MVI_3620.MOV,False
Society,2. Death,Society/2. Death/MVI_8931.MP4,False
Places,26. University,Places/26. University/MVI_3467.MOV,False
Home,46. Box,Home/46. Box/MVI_4439.MOV,False
Seasons,62. Spring,Seasons/62. Spring/MVI_4993.MOV,False
Adjectives,2. quiet,Adjectives/2. quiet/MVI_5182.MOV,False
People,67. Sister,People/67. Sister/MVI_4959.MOV,False
Society,21. Sign,Society/21. Sign/MVI_4335.MOV,False
Jobs,89. Waiter,Jobs/89. Waiter/MVI_8883.MP4,False
Adjectives,18. curved,Adjectives/18. curved/MVI_9759.MOV,False
Home,38. Page,Home/38. Page/MVI_4922.MOV,False
Jobs,93. Soldier,Jobs/93. Soldier/MVI_4496.MOV,False
Means_of_Transportation,15. Boat,Means_of_Transportation/15. Boat/MVI_3160.MOV,False
Colours,53. Orange,Colours/53. Orange/MVI_5205.MOV,False
Adjectives,3. happy,Adjectives/3. happy/MVI_9542.MOV,False
Means_of_Transportation,14. Bus,Means_of_Transportation/14. Bus/MVI_3249.MOV,False
Greetings,55. Thank you,Greetings/55. Thank you/MVI_9948.MOV,False
Means_of_Transportation,14. Bus,Means_of_Transportation/14. Bus/MVI_3156.MOV,False
People,76. Neighbour,People/76. Neighbour/MVI_4105.MOV,False
Clothes,44. Shoes,Clothes/44. Shoes/MVI_4887.MOV,False
Animals,6. Mouse,Animals/6. Mouse/MVI_3050.MOV,False
People,77. Boy,People/77. Boy/MVI_5132.MOV,False
People,71. Husband,People/71. Husband/MVI_3798.MOV,False
Home,47. Gift,Home/47. Gift/MVI_4442.MOV,False
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_0099.MOV,False
Society,3. Medicine,Society/3. Medicine/MVI_4261.MOV,False
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_5391.MOV,False
Days_and_Time,79. Hour,Days_and_Time/79. Hour/MVI_4639.MOV,False
Society,8. Race (ethnicity),Society/8. Race (ethnicity)/MVI_4282.MOV,False
Animals,2. Cat,Animals/2. Cat/MVI_3032.MOV,False
Society,2. Death,Society/2. Death/MVI_8664.MP4,False
Electronics,60. Radio,Electronics/60. Radio/MVI_9120.MP4,False
Colours,52. Pink,Colours/52. Pink/MVI_8617.MP4,False
Places,26. University,Places/26. University/MVI_3299.MOV,False
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_3851.MOV,False
People,68. Family,People/68. Family/MVI_5249.MOV,False
Animals,3. Fish,Animals/3. Fish/MVI_3035.MOV,False
Society,1. Religion,Society/1. Religion/MVI_8929.MP4,False
Adjectives,34. alive,Adjectives/34. alive/MVI_9829.MOV,False
Adjectives,94. good,Adjectives/94. good/MVI_5239.MOV,False
Electronics,57. Screen,Electronics/57. Screen/MVI_4976.MOV,False
Jobs,85. Student,Jobs/85. Student/MVI_8868.MP4,False
Adjectives,15. expensive,Adjectives/15. expensive/MVI_9749.MOV,False
Pronouns,47. they,Pronouns/47. they/MVI_0088.MOV,False
Seasons,Ex. Monsoon,Seasons/Ex. Monsoon/MVI_5529.MOV,False
People,70. Grandmother,People/70. Grandmother/MVI_8637.MP4,False
Pronouns,47. they,Pronouns/47. they/MVI_9950.MOV,False
People,74. Queen,People/74. Queen/MVI_3953.MOV,False
Colours,50. Yellow,Colours/50. Yellow/MVI_3729.MOV,False
Home,45. Bag,Home/45. Bag/MVI_4434.MOV,False
Jobs,89. Waiter,Jobs/89. Waiter/MVI_5333.MOV,False
Adjectives,81. wide,Adjectives/81. wide/MVI_5118.MOV,False
Places,22. Restaurant,Places/22. Restaurant/MVI_3530.MOV,False
People,60. Mother,People/60. Mother/MVI_3906.MOV,False
Society,21. Sign,Society/21. Sign/MVI_4333.MOV,False
Colours,56. Grey,Colours/56. Grey/MVI_8621.MP4,False
Clothes,44. Shoes,Clothes/44. Shoes/MVI_3857.MOV,False
Adjectives,95. bad,Adjectives/95. bad/MVI_9272.MOV,False
People,73. King,People/73. King/MVI_5269.MOV,False
Places,24. School,Places/24. School/MVI_3537.MOV,False
Society,22. Science,Society/22. Science/MVI_4865.MOV,False
Colours,57. Colour,Colours/57. Colour/MVI_5216.MOV,False
Adjectives,11. rich,Adjectives/11. rich/MVI_9734.MOV,False
Greetings,50. Alright,Greetings/50. Alright/MVI_9924.MOV,False
Society,16. Gun,Society/16. Gun/MVI_8720.MP4,False
Home,36. Soap,Home/36. Soap/MVI_8800.MP4,False
Greetings,52. Good afternoon,Greetings/52. Good afternoon/MVI_0051.MOV,False
People,58. Son,People/58. Son/MVI_4052.MOV,False
Colours,57. Colour,Colours/57. Colour/MVI_5215.MOV,False
Adjectives,16. cheap,Adjectives/16. cheap/MVI_9754.MOV,False
Greetings,52. Good afternoon,Greetings/52. Good afternoon/MVI_9972.MOV,False
Means_of_Transportation,13. Bicycle,Means_of_Transportation/13. Bicycle/MVI_3123.MOV,False
Means_of_Transportation,9. Train,Means_of_Transportation/9. Train/MVI_3230.MOV,False
Seasons,63. Winter,Seasons/63. Winter/MVI_4998.MOV,False
Society,23. God,Society/23. God/MVI_4867.MOV,False
Home,30. Bedroom,Home/30. Bedroom/MVI_4372.MOV,False
Greetings,48. Hello,Greetings/48. Hello/MVI_9914.MOV,False
Home,41. Letter,Home/41. Letter/MVI_8823.MP4,False
Home,31. Kitchen,Home/31. Kitchen/MVI_9024.MP4,False
Electronics,55. Computer,Electronics/55. Computer/MVI_9104.MP4,False
Jobs,98. Actor,Jobs/98. Actor/MVI_8922.MP4,False
Greetings,56. Pleased,Greetings/56. Pleased/MVI_9954.MOV,False
Jobs,86. Lawyer,Jobs/86. Lawyer/MVI_5319.MOV,False
Home,43. Lock,Home/43. Lock/MVI_4935.MOV,False
Electronics,58. Camera,Electronics/58. Camera/MVI_9114.MP4,False
Means_of_Transportation,17. Transportation,Means_of_Transportation/17. Transportation/MVI_8599.MP4,False
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_5169.MOV,False
Places,27. Park,Places/27. Park/MVI_3381.MOV,False
Adjectives,90. cool,Adjectives/90. cool/MVI_9499.MOV,False
Adjectives,79. short,Adjectives/79. short/MVI_9222.MOV,False
Means_of_Transportation,9. Train,Means_of_Transportation/9. Train/MVI_3112.MOV,False
Clothes,46. Clothing,Clothes/46. Clothing/MVI_5181.MOV,False
People,67. Sister,People/67. Sister/MVI_5098.MOV,False
Society,21. Sign,Society/21. Sign/MVI_8991.MP4,False
People,70. Grandmother,People/70. Grandmother/MVI_3942.MOV,False
Home,34. Pen,Home/34. Pen/MVI_8793.MP4,False
Places,31. Temple,Places/31. Temple/MVI_3567.MOV,False
Society,12. Peace,Society/12. Peace/MVI_4833.MOV,False
Clothes,43. Pant,Clothes/43. Pant/MVI_4203.MOV,False
Society,12. Peace,Society/12. Peace/MVI_4835.MOV,False
Society,14. Election,Society/14. Election/MVI_4305.MOV,False
Colours,52. Pink,Colours/52. Pink/MVI_3882.MOV,False
Adjectives,84. small little,Adjectives/84. small little/MVI_5128.MOV,False
Places,34. Ground,Places/34. Ground/MVI_3416.MOV,False
Society,11. War,Society/11. War/MVI_8957.MP4,False
Adjectives,84. small little,Adjectives/84. small little/MVI_5126.MOV,False
Jobs,93. Soldier,Jobs/93. Soldier/MVI_5353.MOV,False
Adjectives,91. new,Adjectives/91. new/MVI_9259.MOV,False
Society,7. Team,Society/7. Team/MVI_4819.MOV,False
People,66. Brother,People/66. Brother/MVI_5095.MOV,False
Clothes,44. Shoes,Clothes/44. Shoes/MVI_3710.MOV,False
Jobs,97. Reporter,Jobs/97. Reporter/MVI_5366.MOV,False
Places,19. House,Places/19. House/MVI_3435.MOV,False
Pronouns,40. I,Pronouns/40. I/MVI_0065.MOV,False
Society,15. Newspaper,Society/15. Newspaper/MVI_4310.MOV,False
People,73. King,People/73. King/MVI_4970.MOV,False
Places,22. Restaurant,Places/22. Restaurant/MVI_3364.MOV,False
Pronouns,40. I,Pronouns/40. I/MVI_9920.MOV,False
Adjectives,80. tall,Adjectives/80. tall/MVI_5114.MOV,False
Greetings,52. Good afternoon,Greetings/52. Good afternoon/MVI_0050_ (1).MOV,False
Adjectives,82. narrow,Adjectives/82. narrow/MVI_9232.MOV,False
Society,7. Team,Society/7. Team/MVI_8946.MP4,False
Animals,7. Horse,Animals/7. Horse/MVI_2996.MOV,False
Adjectives,99. healthy,Adjectives/99. healthy/MVI_5255.MOV,False
Animals,4. Bird,Animals/4. Bird/MVI_3094.MOV,False
Jobs,96. Manager,Jobs/96. Manager/MVI_5363.MOV,False
Greetings,54. Good night,Greetings/54. Good night/MVI_9981.MOV,False
Places,20. Street or Road,Places/20. Street or Road/MVI_3517.MOV,False
Places,36. Location,Places/36. Location/MVI_3342.MOV,False
Home,32. Bathroom,Home/32. Bathroom/MVI_4378.MOV,False
People,83. Crowd,People/83. Crowd/MVI_3983.MOV,False
Means_of_Transportation,10. Plane,Means_of_Transportation/10. Plane/MVI_3206.MOV,False
Pronouns,43. she,Pronouns/43. she/MVI_9933.MOV,False
People,81. Friend,People/81. Friend/MVI_3828.MOV,False
Adjectives,98. sick,Adjectives/98. sick/MVI_5170.MOV,False
Society,11. War,Society/11. War/MVI_4294.MOV,False
Animals,5. Cow,Animals/5. Cow/MVI_3048.MOV,False
People,82. Player,People/82. Player/MVI_3830.MOV,False
Jobs,88. Patient,Jobs/88. Patient/MVI_4758.MOV,False
Home,40. Paint,Home/40. Paint/MVI_9052.MP4,False
Animals,5. Cow,Animals/5. Cow/MVI_3074.MOV,False
Places,21. Train Station,Places/21. Train Station/MVI_3360.MOV,False
Adjectives,78. long,Adjectives/78. long/MVI_5267.MOV,False
Society,2. Death,Society/2. Death/MVI_4802.MOV,False
Animals,6. Mouse,Animals/6. Mouse/MVI_3078.MOV,False
Days_and_Time,72. Saturday,Days_and_Time/72. Saturday/MVI_9158.MP4,False
People,62. Parent,People/62. Parent/MVI_4063.MOV,False
Seasons,Ex. Monsoon,Seasons/Ex. Monsoon/MVI_5080.MOV,False
Animals,4. Bird,Animals/4. Bird/MVI_3038.MOV,False
Society,4. Money,Society/4. Money/MVI_4806.MOV,False
Jobs,92. Police,Jobs/92. Police/MVI_5346.MOV,False
Adjectives,97. dry,Adjectives/97. dry/MVI_9277.MOV,False
Adjectives,85. slow,Adjectives/85. slow/MVI_5290.MOV,False
People,83. Crowd,People/83. Crowd/MVI_5153.MOV,False
Places,25. Office,Places/25. Office/MVI_3296.MOV,False
People,58. Son,People/58. Son/MVI_4931.MOV,False
Places,26. University,Places/26. University/MVI_3544.MOV,False
Means_of_Transportation,9. Train,Means_of_Transportation/9. Train/MVI_3168.MOV,False
Adjectives,15. expensive,Adjectives/15. expensive/MVI_9748.MOV,False
Animals,2. Cat,Animals/2. Cat/MVI_3064.MOV,False
Electronics,51. Clock,Electronics/51. Clock/MVI_9093.MP4,False
Clothes,41. Shirt,Clothes/41. Shirt/MVI_3702.MOV,False
Animals,8. Animal,Animals/8. Animal/MVI_3107.MOV,False
Greetings,53. Good evening,Greetings/53. Good evening/MVI_9976.MOV,False
Jobs,88. Patient,Jobs/88. Patient/MVI_5326.MOV,False
Home,44. Telephone,Home/44. Telephone/MVI_4428.MOV,False
Clothes,37. Hat,Clothes/37. Hat/MVI_5154.MOV,False
Adjectives,97. dry,Adjectives/97. dry/MVI_9441.MOV,False
Greetings,53. Good evening,Greetings/53. Good evening/MVI_0105.MOV,False
Adjectives,89. warm,Adjectives/89. warm/MVI_5302.MOV,False
Means_of_Transportation,17. Transportation,Means_of_Transportation/17. Transportation/MVI_3201.MOV,False
People,78. Girl,People/78. Girl/MVI_3819.MOV,False
Means_of_Transportation,12. Truck,Means_of_Transportation/12. Truck/MVI_3180.MOV,False
Society,17. Sport,Society/17. Sport/MVI_8722.MP4,False
Colours,49. Blue,Colours/49. Blue/MVI_3874.MOV,False
People,62. Parent,People/62. Parent/MVI_4065.MOV,False
People,77. Boy,People/77. Boy/MVI_3963.MOV,False
Greetings,53. Good evening,Greetings/53. Good evening/MVI_005_4 (2).MOV,False
Pronouns,42. he,Pronouns/42. he/MVI_9963.MOV,False
Days_and_Time,70. Thursday,Days_and_Time/70. Thursday/MVI_5021.MOV,False
Home,49. Ring,Home/49. Ring/MVI_8858.MP4,False
Means_of_Transportation,10. Plane,Means_of_Transportation/10. Plane/MVI_3113.MOV,False
People,67. Sister,People/67. Sister/MVI_5099.MOV,False
Places,19. House,Places/19. House/MVI_3270.MOV,False
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3552.MOV,False
Home,26. Bed,Home/26. Bed/MVI_4354.MOV,False
Adjectives,14. thin,Adjectives/14. thin/MVI_9612.MOV,False
Clothes,39. Suit,Clothes/39. Suit/MVI_8602.MP4,False
Days_and_Time,81. Second,Days_and_Time/81. Second/MVI_9213.MP4,False
Colours,55. White,Colours/55. White/MVI_5211.MOV,False
Adjectives,89. warm,Adjectives/89. warm/MVI_5222.MOV,False
Society,22. Science,Society/22. Science/MVI_4338.MOV,False
Colours,51. Brown,Colours/51. Brown/MVI_3733.MOV,False
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_4882.MOV,False
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3307.MOV,False
Home,38. Page,Home/38. Page/MVI_9047.MP4,False
Electronics,58. Camera,Electronics/58. Camera/MVI_4979.MOV,False
Means_of_Transportation,13. Bicycle,Means_of_Transportation/13. Bicycle/MVI_3153.MOV,False
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3132.MOV,False
Seasons,63. Winter,Seasons/63. Winter/MVI_5432.MOV,False
Adjectives,96. wet,Adjectives/96. wet/MVI_9276.MOV,False
Greetings,52. Good afternoon,Greetings/52. Good afternoon/MVI_9938.MOV,False
Home,32. Bathroom,Home/32. Bathroom/MVI_9027.MP4,False
Seasons,61. Summer,Seasons/61. Summer/MVI_5421.MOV,False
Places,32. Market,Places/32. Market/MVI_3571.MOV,False
Home,28. Window,Home/28. Window/MVI_4364.MOV,False
Adjectives,11. rich,Adjectives/11. rich/MVI_9597.MOV,False
Adjectives,20. female,Adjectives/20. female/MVI_9767.MOV,False
Home,25. Chair,Home/25. Chair/MVI_9006.MP4,False
People,72. Wife,People/72. Wife/MVI_3799.MOV,False
Home,28. Window,Home/28. Window/MVI_4883.MOV,False
People,72. Wife,People/72. Wife/MVI_3800.MOV,False
Adjectives,1. loud,Adjectives/1. loud/MVI_5257.MOV,False
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3253.MOV,False
Adjectives,95. bad,Adjectives/95. bad/MVI_9352.MOV,False
Clothes,43. Pant,Clothes/43. Pant/MVI_5173.MOV,False
Adjectives,23. high,Adjectives/23. high/MVI_9783.MOV,False
People,66. Brother,People/66. Brother/MVI_3927.MOV,False
People,63. Baby,People/63. Baby/MVI_4947.MOV,False
Colours,53. Orange,Colours/53. Orange/MVI_3885.MOV,False
Society,3. Medicine,Society/3. Medicine/MVI_4805.MOV,False
Pronouns,42. he,Pronouns/42. he/MVI_0005.MOV,False
Days_and_Time,85. Night,Days_and_Time/85. Night/MVI_4666.MOV,False
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_4192.MOV,False
Colours,57. Colour,Colours/57. Colour/MVI_4930.MOV,False
Pronouns,45. we,Pronouns/45. we/MVI_9941.MOV,False
Society,14. Election,Society/14. Election/MVI_8967.MP4,False
Places,23. Court,Places/23. Court/MVI_3455.MOV,False
Colours,52. Pink,Colours/52. Pink/MVI_5202.MOV,False
Greetings,55. Thank you,Greetings/55. Thank you/MVI_0059.MOV,False
Electronics,52. Lamp,Electronics/52. Lamp/MVI_9094.MP4,False
Pronouns,41. you,Pronouns/41. you/MVI_0017.MOV,False
Jobs,91. Priest,Jobs/91. Priest/MVI_5342.MOV,False
People,77. Boy,People/77. Boy/MVI_4242.MOV,False
Society,11. War,Society/11. War/MVI_4830.MOV,False
Means_of_Transportation,12. Truck,Means_of_Transportation/12. Truck/MVI_3213.MOV,False
Animals,3. Fish,Animals/3. Fish/MVI_3092.MOV,False
People,76. Neighbour,People/76. Neighbour/MVI_4979.MOV,False
Society,20. Price,Society/20. Price/MVI_8735.MP4,False
People,68. Family,People/68. Family/MVI_8635.MP4,False
Adjectives,24. low,Adjectives/24. low/MVI_9785.MOV,False
Adjectives,79. short,Adjectives/79. short/MVI_5190.MOV,False
Animals,1. Dog,Animals/1. Dog/MVI_2978.MOV,False
Colours,54. Black,Colours/54. Black/MVI_5058.MOV,False
Places,22. Restaurant,Places/22. Restaurant/MVI_3363.MOV,False
Electronics,60. Radio,Electronics/60. Radio/MVI_4987.MOV,False
Home,24. Table,Home/24. Table/MVI_4344.MOV,False
Jobs,98. Actor,Jobs/98. Actor/MVI_5372.MOV,False
Places,34. Ground,Places/34. Ground/MVI_3417.MOV,False
Colours,50. Yellow,Colours/50. Yellow/MVI_5048.MOV,False
Jobs,84. Teacher,Jobs/84. Teacher/MVI_5310.MOV,False
Home,35. Photograph,Home/35. Photograph/MVI_8799.MP4,False
People,69. Grandfather,People/69. Grandfather/MVI_3791.MOV,False
Places,27. Park,Places/27. Park/MVI_3380.MOV,False
Adjectives,3. happy,Adjectives/3. happy/MVI_5342.MOV,False
Colours,56. Grey,Colours/56. Grey/MVI_4045.MOV,False
People,73. King,People/73. King/MVI_5121.MOV,False
Home,30. Bedroom,Home/30. Bedroom/MVI_9021.MP4,False
Animals,8. Animal,Animals/8. Animal/MVI_3083.MOV,False
People,71. Husband,People/71. Husband/MVI_5114.MOV,False
Means_of_Transportation,14. Bus,Means_of_Transportation/14. Bus/MVI_3185.MOV,False
Society,18. Exercise,Society/18. Exercise/MVI_8728.MP4,False
People,82. Player,People/82. Player/MVI_3979.MOV,False
Adjectives,81. wide,Adjectives/81. wide/MVI_5197.MOV,False
Adjectives,94. good,Adjectives/94. good/MVI_9270.MOV,False
Places,30. Hospital,Places/30. Hospital/MVI_3481.MOV,False
Greetings,54. Good night,Greetings/54. Good night/MVI_9946.MOV,False
Places,30. Hospital,Places/30. Hospital/MVI_3640.MOV,False
Pronouns,47. they,Pronouns/47. they/MVI_0025.MOV,False
Society,19. Ball,Society/19. Ball/MVI_8982.MP4,False
People,82. Player,People/82. Player/MVI_5304.MOV,False
Adjectives,94. good,Adjectives/94. good/MVI_9510.MOV,False
Colours,54. Black,Colours/54. Black/MVI_8619.MP4,False
Society,23. God,Society/23. God/MVI_4343.MOV,False
Adjectives,83. big large,Adjectives/83. big large/MVI_5285.MOV,False
Home,41. Letter,Home/41. Letter/MVI_4417.MOV,False
Electronics,51. Clock,Electronics/51. Clock/MVI_5380.MOV,False
Home,35. Photograph,Home/35. Photograph/MVI_8797.MP4,False
Adjectives,98. sick,Adjectives/98. sick/MVI_5172.MOV,False
Electronics,55. Computer,Electronics/55. Computer/MVI_4544.MOV,False
Adjectives,10. Mean,Adjectives/10. Mean/MVI_9731.MOV,False
Jobs,90. Secretary,Jobs/90. Secretary/MVI_4768.MOV,False
Days_and_Time,75. Yesterday,Days_and_Time/75. Yesterday/MVI_4624.MOV,False
Home,24. Table,Home/24. Table/MVI_8753.MP4,False
Means_of_Transportation,15. Boat,Means_of_Transportation/15. Boat/MVI_3130.MOV,False
Home,37. Book,Home/37. Book/MVI_8805.MP4,False
Jobs,87. Doctor,Jobs/87. Doctor/MVI_4471.MOV,False
Places,27. Park,Places/27. Park/MVI_3628.MOV,False
People,73. King,People/73. King/MVI_5270.MOV,False
Animals,8. Animal,Animals/8. Animal/MVI_3108.MOV,False
Clothes,39. Suit,Clothes/39. Suit/MVI_3843.MOV,False
People,65. Woman,People/65. Woman/MVI_3777.MOV,False
Colours,51. Brown,Colours/51. Brown/MVI_3880.MOV,False
Greetings,49. How are you,Greetings/49. How are you/MVI_0033.MOV,False
Places,29. Library,Places/29. Library/MVI_3665.MOV,False
Colours,49. Blue,Colours/49. Blue/MVI_4026.MOV,False
Places,24. School,Places/24. School/MVI_3615.MOV,False
Clothes,37. Hat,Clothes/37. Hat/MVI_4865.MOV,False
Society,3. Medicine,Society/3. Medicine/MVI_8934.MP4,False
Greetings,55. Thank you,Greetings/55. Thank you/MVI_0060.MOV,False
People,62. Parent,People/62. Parent/MVI_3916.MOV,False
Home,31. Kitchen,Home/31. Kitchen/MVI_4899.MOV,False
Seasons,65. Season,Seasons/65. Season/MVI_5004.MOV,False
