parent_label,label,video_path,include_50
Seasons,64. Fall,Seasons/64. Fall/MVI_9134.MP4,False
Adjectives,84. small little,Adjectives/84. small little/MVI_5207.MOV,False
Greetings,56. Pleased,Greetings/56. Pleased/MVI_0068.MOV,False
Adjectives,83. big large,Adjectives/83. big large/MVI_9394.MOV,False
Pronouns,41. you,Pronouns/41. you/MVI_0068.MOV,False
Days_and_Time,72. Saturday,Days_and_Time/72. Saturday/MVI_5027.MOV,False
Home,33. Pencil,Home/33. Pencil/MVI_8787.MP4,False
Electronics,53. Fan,Electronics/53. Fan/MVI_5389.MOV,False
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3554.MOV,False
Pronouns,41. you,Pronouns/41. you/MVI_9925.MOV,False
Society,6. Marriage,Society/6. Marriage/MVI_4816.MOV,False
Society,10. Energy,Society/10. Energy/MVI_8695.MP4,False
Electronics,52. Lamp,Electronics/52. Lamp/MVI_4528.MOV,False
People,60. Mother,People/60. Mother/MVI_3908.MOV,False
Means_of_Transportation,16. train ticket,Means_of_Transportation/16. train ticket/MVI_3224.MOV,False
People,64. Man,People/64. Man/MVI_4070.MOV,False
